1550448609.625321989(122)	0.134201+0.000000i
1550448609.625521989(123)	0.144122+0.000000i
1550448609.625721989(124)	0.154103+0.000000i
1550448609.625921989(125)	0.164103+0.000000i
1550448609.626121989(126)	0.174083+0.000000i
1550448609.626321989(127)	0.184004+0.000000i
1550448609.626521989(128)	0.193827+0.000000i
1550448609.626721989(129)	0.203513+0.000000i
1550448609.626921989(130)	0.213023+0.000000i
1550448609.627121989(131)	0.222321+0.000000i
1550448609.627321989(132)	0.231369+0.000000i
1550448609.627521989(133)	0.240132+0.000000i
1550448609.627721989(134)	0.248576+0.000000i
1550448609.627921989(135)	0.256666+0.000000i
1550448609.628121989(136)	0.264371+0.000000i
1550448609.628321989(137)	0.271661+0.000000i
1550448609.628521989(138)	0.278506+0.000000i
1550448609.628721989(139)	0.284880+0.000000i
1550448609.628921989(140)	0.290758+0.000000i
1550448609.629121989(141)	0.296116+0.000000i
1550448609.629321989(142)	0.300934+0.000000i
1550448609.629521989(143)	0.305192+0.000000i
1550448609.629721989(144)	0.308873+0.000000i
1550448609.629921989(145)	0.311963+0.000000i
1550448609.630121989(146)	0.314450+0.000000i
1550448609.630321989(147)	0.316324+0.000000i
1550448609.630521989(148)	0.317577+0.000000i
1550448609.630721989(149)	0.318205+0.000000i
1550448609.630921989(150)	0.318205+0.000000i
1550448609.631121989(151)	0.317577+0.000000i
1550448609.631321989(152)	0.316324+0.000000i
1550448609.631521989(153)	0.314450+0.000000i
1550448609.631721989(154)	0.311963+0.000000i
1550448609.631921989(155)	0.308873+0.000000i
1550448609.632121989(156)	0.305192+0.000000i
1550448609.632321988(157)	0.300934+0.000000i
1550448609.632521989(158)	0.296116+0.000000i
1550448609.632721989(159)	0.290758+0.000000i
